sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T7,M3,22,32.0,126.0,0.17393399180920144,0,early,0,test,0.9986437,0.0009793958,0.00037686617,0.056239773,0.93918246,0.0043525333,6.398031e-05,0.00016132733,0.34158117,0.0,2.950576,0.0,0.0,0.0,2.1156023,0.0,0.0,0.0,2.7424102,0.0,0.0,0.0,0.0,0.0,3.950555,0.0,0.0,0.0,0.0,0.0,0.0,3.1947432,0.0,0.0,3.1383872,2.395072,0.0,0.0,1.3400869,0.0,0.5876539,0.0,2.742147,0.0,0.0,0.85753906,0.0,0.0,0.0,2.470109,2.5073907,0.0,0.0,0.0,0.0,0.015635308,0.0,2.5164127,0.0,0.0,3.7645407,0.0,0.0,2.757455,0.0,2.0672848,3.6461182,5.3695097,0.0,0.6630393,2.5776136,0.0,0.0,0,early,0.05623976843746132,0.9435989042390912,0.00016132732244757643,1,middle,0.32629076294280074,0.6736936858155631,1.5551240596170564e-05,1,middle,0.5745619533373315,0.42515817296399244,0.00027987369767601563,0,early,0.696084900388629,0.3037008251492711,0.00021427446109989977,0,early,0.6596280162732392,0.34013802949368793,0.00023395423207273473,0,early,0.9403880966332002,0.0596092286598354,2.6747053521048867e-06,0,early,0.8000080564534646,0.19987362907682288,0.00011831446871245603,0,early
T7,M3,23,33.0,130.0,0.18453384726571787,0,early,0,test,0.9986393,0.0009823376,0.00037836112,0.056299664,0.93910974,0.0043642013,6.430401e-05,0.00016214108,0.34161305,0.0,2.9488335,0.0,0.0,0.0,2.114351,0.0,0.0,0.0,2.7416987,0.0,0.0,0.0,0.0,0.0,3.949407,0.0,0.0,0.0,0.0,0.0,0.0,3.1915395,0.0,0.0,3.1372414,2.3942251,0.0,0.0,1.3393725,0.0,0.5871005,0.0,2.741611,0.0,0.0,0.8589355,0.0,0.0,0.0,2.4686406,2.505953,0.0,0.0,0.0,0.0,0.015057083,0.0,2.5154634,0.0,0.0,3.7615895,0.0,0.0,2.7545254,0.0,2.0664387,3.6443734,5.366006,0.0,0.6627451,2.5770051,0.0,0.0,0,early,0.05629966108812032,0.9435381978420433,0.0001621410688363492,1,middle,0.3261491600431905,0.6738352706861312,1.5569269638270377e-05,1,middle,0.5745864632964843,0.42513247460564896,0.00028106209686667847,0,early,0.6960187377852155,0.3037661574265345,0.00021510478724985057,0,early,0.6595890554385957,0.34017605258026923,0.0002348919801348992,0,early,0.9404055082444637,0.05959180696081236,2.684793111519609e-06,0,early,0.7999972818417748,0.19988392977060201,0.00011878838662324579,0,early
T7,M3,24,34.0,133.0,0.19513370272223432,0,early,0,test,0.9986551,0.00097198994,0.0003728967,0.05608623,0.93936867,0.004322377,6.323985e-05,0.00015947834,0.34137124,0.0,2.953101,0.0,0.0,0.0,2.1188762,0.0,0.0,0.0,2.7434182,0.0,0.0,0.0,0.0,0.0,3.9548728,0.0,0.0,0.0,0.0,0.0,0.0,3.2000642,0.0,0.0,3.1396046,2.3975701,0.0,0.0,1.3418418,0.0,0.5872633,0.0,2.747479,0.0,0.0,0.8570895,0.0,0.0,0.0,2.475911,2.5115538,0.0,0.0,0.0,0.0,0.0145192705,0.0,2.5199451,0.0,0.0,3.7696228,0.0,0.0,2.765805,0.0,2.0651906,3.6494226,5.3783426,0.0,0.661437,2.5817783,0.0,0.0,0,early,0.05608623150169618,0.9437542901570419,0.00015947834026189356,1,middle,0.3272232976406975,0.6727612693109828,1.5433047280002365e-05,1,middle,0.574499119042136,0.42522402251100927,0.00027685844585446906,0,early,0.6965107980798715,0.30327716385473075,0.00021203806439769654,0,early,0.6599072943685503,0.3398612214516148,0.00023148417883472856,0,early,0.940493526538116,0.059503828918915105,2.6445413571466106e-06,0,early,0.8002004104535779,0.19968252518532603,0.0001170643600959734,0,early
T7,M3,25,35.0,137.0,0.20573355817875072,0,early,0,test,0.9986571,0.0009707604,0.0003721574,0.0560635,0.93939745,0.0043168925,6.3075975e-05,0.00015911105,0.34134895,0.0,2.953651,0.0,0.0,0.0,2.1189647,0.0,0.0,0.0,2.7431395,0.0,0.0,0.0,0.0,0.0,3.9554164,0.0,0.0,0.0,0.0,0.0,0.0,3.2010374,0.0,0.0,3.1403565,2.3976507,0.0,0.0,1.341818,0.0,0.5874925,0.0,2.7481003,0.0,0.0,0.8566263,0.0,0.0,0.0,2.4770172,2.51244,0.0,0.0,0.0,0.0,0.014629554,0.0,2.5207834,0.0,0.0,3.7708242,0.0,0.0,2.7674747,0.0,2.0653439,3.6507318,5.380336,0.0,0.6611729,2.5822208,0.0,0.0,0,early,0.056063497448047284,0.9437773915076528,0.00015911104329990885,1,middle,0.32732235740323695,0.6726622220490104,1.5420546713012967e-05,1,middle,0.5744899673114863,0.42523374614671006,0.00027628654080374764,0,early,0.6965564547793944,0.3032319194025245,0.00021162581708111423,0,early,0.6599365085390214,0.33983246742578055,0.00023102403419790447,0,early,0.9405467353979415,0.05945062669023318,2.6379102137252676e-06,0,early,0.8002416219687263,0.19964154705806791,0.0001168309722058506,0,early
T7,M3,26,36.0,141.0,0.21247892074198846,0,early,0,test,0.99866235,0.0009674079,0.00037020043,0.056002557,0.93948036,0.004296496,6.2601386e-05,0.00015800788,0.34132573,0.0,2.954181,0.0,0.0,0.0,2.1182592,0.0,0.0,0.0,2.743099,0.0,0.0,0.0,0.0,0.0,3.9577699,0.0,0.0,0.0,0.0,0.0,0.0,3.2041638,0.0,0.0,3.1426523,2.3974857,0.0,0.0,1.3415562,0.0,0.5883098,0.0,2.7486792,0.0,0.0,0.8552513,0.0,0.0,0.0,2.4800937,2.5154731,0.0,0.0,0.0,0.0,0.014619466,0.0,2.522359,0.0,0.0,3.7745256,0.0,0.0,2.774123,0.0,2.0659528,3.654336,5.3860416,0.0,0.66264826,2.5819528,0.0,0.0,0,early,0.05600255577038368,0.94383943635045,0.00015800787816629703,1,middle,0.32742552952375065,0.6725590629368892,1.5407538320492915e-05,1,middle,0.5744654639583252,0.42525982225670533,0.00027471378396953225,0,early,0.6966058025877193,0.30318365378047313,0.0002105436308075641,0,early,0.6599637009989007,0.3398065043233432,0.00022979467675615482,0,early,0.9405811312048562,0.059416245772252754,2.6230212795620647e-06,0,early,0.8002724161021232,0.19961137504785903,0.00011620884901789399,0,early
T7,M3,27,37.0,145.0,0.22115152975186553,0,early,0,test,0.9986578,0.0009713644,0.0003707862,0.056082945,0.9394061,0.0042910203,6.2355844e-05,0.00015761958,0.34159648,0.0,2.952262,0.0,0.0,0.0,2.1117327,0.0,0.0,0.0,2.7384965,0.0,0.0,0.0,0.0,0.0,3.9557798,0.0,0.0,0.0,0.0,0.0,0.0,3.2057893,0.0,0.0,3.1476803,2.3902345,0.0,0.0,1.3358501,0.0,0.5905287,0.0,2.7430089,0.0,0.0,0.850544,0.0,0.0,0.0,2.480007,2.5181432,0.0,0.0,0.0,0.0,0.01718947,0.0,2.522708,0.0,0.0,3.7758367,0.0,0.0,2.7815497,0.0,2.0708997,3.6611638,5.389283,0.0,0.6668965,2.5751894,0.0,0.0,0,early,0.05608294318528349,0.9437594372405946,0.00015761957312187362,1,middle,0.32622273891782133,0.6737617011823439,1.5559898794778114e-05,1,middle,0.5744991378762533,0.42522600089521967,0.00027486122752714296,0,early,0.6960620470239469,0.3037270186015347,0.00021093437351829902,0,early,0.6595931742796384,0.34017671328964066,0.00023011242972095246,0,early,0.9405068168216043,0.05949055580800821,2.6273687754701778e-06,0,early,0.8000499955508662,0.1998336345488856,0.00011636989924824693,0,early
T7,M3,28,38.0,149.0,0.22886051553842296,0,early,0,test,0.99865216,0.0009766866,0.0003712104,0.056178123,0.939325,0.0042784363,6.184908e-05,0.00015667222,0.34199932,0.0,2.9500358,0.0,0.0,0.0,2.1022854,0.0,0.0,0.0,2.731994,0.0,0.0,0.0,0.0,0.0,3.953776,0.0,0.0,0.0,0.0,0.0,0.0,3.209927,0.0,0.0,3.1558943,2.3790562,0.0,0.0,1.3269798,0.0,0.5938796,0.0,2.733725,0.0,0.0,0.84265727,0.0,0.0,0.0,2.4801977,2.523246,0.0,0.0,0.0,0.0,0.021432009,0.0,2.5234146,0.0,0.0,3.778652,0.0,0.0,2.794153,0.0,2.0786536,3.672024,5.395694,0.0,0.6734943,2.5648258,0.0,0.0,0,early,0.05617811964781585,0.9436652081395326,0.00015667221165164858,1,middle,0.32443500277746107,0.6755492079786584,1.57892428401357e-05,1,middle,0.5745388327201629,0.42518649906990746,0.00027466820892952157,0,early,0.6952544238094531,0.30453430531326375,0.00021127087628298574,0,early,0.6590397464826656,0.34072996344025736,0.00023029007607694674,0,early,0.9403297957875003,0.05966757192643351,2.632284452758788e-06,0,early,0.7996847711353283,0.20019876768340686,0.00011646118026488849,0,early
T7,M3,29,39.0,153.0,0.23560587810166067,0,early,0,test,0.9986615,0.00096929463,0.00036918736,0.05604348,0.9394651,0.004273145,6.184521e-05,0.00015647756,0.34166163,0.0,2.9526484,0.0,0.0,0.0,2.109299,0.0,0.0,0.0,2.7379115,0.0,0.0,0.0,0.0,0.0,3.9581392,0.0,0.0,0.0,0.0,0.0,0.0,3.209283,0.0,0.0,3.1517365,2.3879952,0.0,0.0,1.3341231,0.0,0.5912847,0.0,2.741211,0.0,0.0,0.8477184,0.0,0.0,0.0,2.4817402,2.5217276,0.0,0.0,0.0,0.0,0.018834647,0.0,2.5233228,0.0,0.0,3.7797992,0.0,0.0,2.7890904,0.0,2.07381,3.6665463,5.3952203,0.0,0.6697088,2.5721822,0.0,0.0,0,early,0.05604347662747216,0.9438000458204461,0.00015647755108179389,1,middle,0.3259334733965517,0.6740509298297275,1.5596772680895474e-05,1,middle,0.5744833994169629,0.42524313263908886,0.00027346794294804924,0,early,0.6959338979591063,0.30385603044722387,0.00021007159266971318,0,early,0.6594987483964628,0.3402721611047838,0.00022909049775321426,0,early,0.940351509373029,0.05964587103407336,2.61959128509478e-06,0,early,0.799925128884991,0.19995901606948985,0.00011585504451919002,0,early
T7,M3,30,42.0,176.0,0.24138761744157872,0,early,0,test,0.9986682,0.0009640285,0.00036771875,0.055937946,0.939574,0.004269862,6.184689e-05,0.00015632209,0.34139976,0.0,2.954985,0.0,0.0,0.0,2.1152132,0.0,0.0,0.0,2.742039,0.0,0.0,0.0,0.0,0.0,3.9612076,0.0,0.0,0.0,0.0,0.0,0.0,3.209136,0.0,0.0,3.1479955,2.3948364,0.0,0.0,1.3393985,0.0,0.589362,0.0,2.746941,0.0,0.0,0.85130703,0.0,0.0,0.0,2.4828894,2.5205507,0.0,0.0,0.0,0.0,0.016887497,0.0,2.523768,0.0,0.0,3.7804127,0.0,0.0,2.7850087,0.0,2.0697675,3.6621714,5.394765,0.0,0.66629446,2.5783255,0.0,0.0,0,early,0.055937946954616805,0.9439057309545804,0.00015632208980278275,1,middle,0.32709656895184835,0.6728879819923936,1.5449054718274576e-05,1,middle,0.5744396114924407,0.425287798252001,0.00027259025455826766,0,early,0.69646099243664,0.30332981017413296,0.00020919738822711693,0,early,0.6598545781533798,0.33991720659749386,0.00022821524812646237,0,early,0.9404516004543271,0.0595457914345275,2.608109533600185e-06,0,early,0.8001530893040981,0.19973149901607176,0.00011541167883006658,0,early
T7,M3,31,42.0,179.0,0.2462057335581771,0,early,0,test,0.99866843,0.0009638797,0.00036772023,0.055936597,0.93957466,0.0042705424,6.186652e-05,0.00015636616,0.34139323,0.0,2.9550407,0.0,0.0,0.0,2.1153455,0.0,0.0,0.0,2.7421167,0.0,0.0,0.0,0.0,0.0,3.9612045,0.0,0.0,0.0,0.0,0.0,0.0,3.2089148,0.0,0.0,3.1476717,2.395163,0.0,0.0,1.3397685,0.0,0.5892428,0.0,2.7473297,0.0,0.0,0.8515308,0.0,0.0,0.0,2.4827304,2.5203505,0.0,0.0,0.0,0.0,0.01684704,0.0,2.523799,0.0,0.0,3.780474,0.0,0.0,2.7845623,0.0,2.0697296,3.6619744,5.394412,0.0,0.66621333,2.5785682,0.0,0.0,0,early,0.05593659553916003,0.943907038300281,0.00015636615955903465,1,middle,0.32712556861524394,0.6728589859935361,1.5445390180180078e-05,1,middle,0.574439100630258,0.42528828847829514,0.0002726108904465748,0,early,0.6964741349002446,0.3033166685526511,0.00020919654610421183,0,early,0.6598636246192482,0.3399081545303448,0.00022822084940692097,0,early,0.9405061941373457,0.05949119914047956,2.6067205629666224e-06,0,early,0.8001849093785417,0.19969967683547327,0.00011541378498497912,0,early
