sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T4,M2,22,28.0,125.0,0.15837438423645211,0,early,0,test,0.6234617,0.2237778,0.15276046,0.1461811,0.16963923,0.37586188,0.18787722,0.12044055,0.38148028,0.0,0.11136842,0.0,0.04193251,0.0,1.44935,0.0,0.0,0.6243094,0.0,1.1877282,0.0,0.0,0.0,0.29980657,0.0,0.6805686,0.06440151,0.40773124,0.0,0.0,0.83616084,0.38408482,0.63567096,0.0,0.0,0.0,0.2732418,0.0,0.0,0.0,0.0,0.1666496,0.0,0.2907686,0.0,0.008989241,1.2846009,0.0,0.0,0.0,0.0,0.769565,0.0,0.0,0.0,0.0,0.0,0.0,1.0641757,0.6934467,0.41814828,0.0,0.0,0.0,0.0,0.0,0.5319066,0.0,1.7205169,0.07771293,0.0,0.0,0.6271095,0,early,0.14618110765637074,0.7333783412969105,0.12044055104571866,1,middle,0.16882658967211775,0.8311105724428439,6.283788397863771e-05,1,middle,0.4086854445777992,0.4530980532190188,0.13821650220218207,1,middle,0.4188759115911858,0.49707755769341994,0.08404653071439427,1,middle,0.41785686488984713,0.4926796072459797,0.08946352786317319,1,middle,0.3113556613919641,0.6820528876434989,0.006591450962333814,1,middle,0.364606263141125,0.5873662474450927,0.04802748941278239,1,middle
T4,M2,23,29.0,129.0,0.16822660098522052,0,early,0,test,0.6233303,0.2234707,0.15319902,0.14699577,0.17003444,0.37538984,0.18737933,0.12020063,0.38219714,0.0,0.11254676,0.0,0.037514955,0.0,1.4493383,0.0,0.0,0.63181025,0.0,1.1852834,0.0,0.0,0.0,0.3082944,0.0,0.686019,0.07216963,0.39368713,0.0,0.0,0.8356601,0.38756743,0.6269267,0.0,0.0,0.0,0.26931122,0.0,0.0,0.0,0.0,0.16141829,0.0,0.28266808,0.0,0.011456523,1.2840804,0.0,0.0,0.0,0.0,0.7659222,0.0,0.0023893565,0.0,0.0,0.0,0.0,1.0495592,0.6923111,0.42114115,0.0,0.0,0.0,0.0,0.0,0.52511305,0.0,1.7194638,0.07335127,0.0,0.0,0.6334977,0,early,0.14699576685566088,0.7328036074869189,0.1202006256564203,1,middle,0.1664944870341565,0.8334411417601828,6.437120460103248e-05,1,middle,0.4089797584002126,0.45267050484729837,0.1383497367514888,1,middle,0.4177541823105682,0.49795739439298015,0.08428842329545139,1,middle,0.41687673991953267,0.4934287054384119,0.08969455464105525,1,middle,0.270396297571477,0.7226556239971029,0.006948078429229511,1,middle,0.34363651874570944,0.6080421647181194,0.04832131653517115,1,middle
T4,M2,24,30.0,132.0,0.17807881773398893,0,early,0,test,0.6248391,0.2223758,0.15278508,0.14730048,0.17032786,0.37608293,0.1868494,0.11943933,0.38214588,0.0,0.11490196,0.0,0.037808068,0.0,1.4561653,0.0,0.0,0.631756,0.0,1.1759728,0.0,0.0,0.0,0.32428768,0.0,0.70108294,0.0670308,0.38463277,0.0,0.0,0.84317154,0.39425018,0.62121403,0.0,0.0,0.0,0.26180086,0.0,0.0,0.0,0.0,0.15171659,0.0,0.27392456,0.0,0.016209263,1.293676,0.0,0.0,0.0,0.0,0.77478784,0.0,0.0055806786,0.0,0.0,0.0,0.0,1.0534049,0.6936398,0.42242408,0.0,0.0,0.0,0.0,0.0,0.52558136,0.0,1.7210469,0.068397276,0.0,0.0,0.6367627,0,early,0.14730048179611735,0.7332601845257103,0.11943933367717244,1,middle,0.16666055353396106,0.8332751860620129,6.426040296652264e-05,1,middle,0.4099467318802536,0.4522737706345175,0.1377794974842289,1,middle,0.4186587641233438,0.4972805211246464,0.0840607147510097,1,middle,0.41778756089903474,0.4927798460756334,0.08943259302433174,1,middle,0.23491427599180947,0.7578422186479234,0.0072435053580859,1,middle,0.32635091844561487,0.6253110323621478,0.048338049191237374,1,middle
T4,M2,25,31.0,136.0,0.1869458128078805,0,early,0,test,0.6243959,0.22218245,0.15342158,0.1470862,0.1700256,0.3758927,0.18745764,0.11953785,0.38281593,0.0,0.123817936,0.0,0.035783105,0.0,1.459247,0.0,0.0,0.6231863,0.0,1.1625851,0.0,0.0,0.0,0.3302108,0.0,0.70767057,0.06382297,0.37646306,0.0,0.0,0.8449725,0.39601725,0.6165847,0.0,0.0,0.0,0.25941783,0.0,0.0,0.0,0.0,0.1640176,0.0,0.26376736,0.0,0.01594,1.2925318,0.0,0.0,0.0,0.0,0.7823623,0.0,0.015744336,0.0,0.0,0.0,0.0,1.0381534,0.69420975,0.41308045,0.0,0.0,0.0,0.0,0.0,0.52437985,0.0,1.7125049,0.07719005,0.0,0.0,0.6416934,0,early,0.14708620419402765,0.7333759422099405,0.11953785359503187,1,middle,0.16449824721643141,0.8354360297451111,6.572303739800262e-05,1,middle,0.4096065598696385,0.4522195336449805,0.138173906484381,1,middle,0.4174419793114568,0.49814657351485175,0.08441144717269142,1,middle,0.416658437367275,0.49355386952786445,0.08978769310386052,1,middle,0.20315129534659265,0.7893145171272599,0.00753418752397678,1,middle,0.3099048663571152,0.6414341933279376,0.04866094031394713,1,middle
T4,M2,26,32.0,140.0,0.19285714285714153,0,early,0,test,0.62664706,0.2209115,0.15244149,0.14722331,0.16895597,0.37828517,0.18747194,0.118063666,0.38156766,0.0,0.13489148,0.0,0.034766532,0.0,1.4753095,0.0,0.0,0.64083666,0.0,1.1686565,0.0,0.0,0.0,0.34550968,0.0,0.7037539,0.07053559,0.35475463,0.0,0.0,0.8486713,0.39602044,0.60624933,0.0,0.0,0.0,0.26995227,0.0,0.0,0.0,0.0,0.17272186,0.0,0.26204172,0.0,0.019787472,1.3192872,0.0,0.0,0.0,0.0,0.80850434,0.0,0.037466884,0.0,0.0,0.0,0.0,1.0309931,0.69426733,0.4119536,0.0,0.0,0.0,0.0,0.0,0.52398014,0.0,1.7412276,0.08228337,0.0,0.0,0.66171306,0,early,0.14722330100400102,0.7347130392261604,0.1180636597688387,1,middle,0.16854120918916926,0.831395767885545,6.302292422606046e-05,1,middle,0.41090636643935263,0.4521221719799179,0.13697146157972948,1,middle,0.42049942465095685,0.49562939773721326,0.08387117761082968,1,middle,0.4195401188297964,0.49127867516148366,0.0891812060077198,1,middle,0.17730832524685305,0.8149484784713199,0.007743196279658719,1,middle,0.2984242220384991,0.6531135768167834,0.04846220114371757,1,middle
T4,M2,27,33.0,144.0,0.20073891625615622,0,early,0,test,0.62851626,0.21918182,0.15230191,0.1470795,0.1694282,0.37830356,0.18763585,0.11755286,0.38160995,0.0,0.14913826,0.0,0.037752412,0.0,1.4739848,0.0,0.0,0.6324673,0.0,1.1611716,0.0,0.0,0.0,0.35194305,0.0,0.71751416,0.075027965,0.34826368,0.0,0.0,0.8542324,0.39907292,0.6065196,0.0,0.0,0.0,0.27023807,0.0,0.0,0.0,0.0,0.1686592,0.0,0.25243133,0.0,0.020534944,1.3225275,0.0,0.0,0.0,0.0,0.82267255,0.0,0.038912453,0.0,0.0,0.0,0.0,1.0333854,0.69480485,0.39897606,0.0,0.0,0.0,0.0,0.0,0.52959555,0.0,1.7405925,0.07971122,0.0,0.0,0.661039,0,early,0.14707950195892358,0.7353676329655338,0.1175528650745428,1,middle,0.16840320462085717,0.8315336827155936,6.311266248947756e-05,1,middle,0.41186973000945537,0.4514654327167114,0.1366648372728332,1,middle,0.42146539602144895,0.49474015426593104,0.08379444971161977,1,middle,0.42050582942024967,0.4904126821110091,0.08908148846774126,1,middle,0.15542529168291253,0.8366403473305691,0.00793436098435367,1,middle,0.28796556055174877,0.6635265147211755,0.048507924726075714,1,middle
T4,M2,28,33.0,148.0,0.20763546798029411,0,early,0,test,0.6265483,0.2208005,0.15265122,0.1472617,0.16707471,0.37939864,0.18813258,0.11813235,0.38240576,0.0,0.13550457,0.0,0.026588775,0.0,1.4655735,0.0,0.0,0.629042,0.0,1.1944265,0.0,0.0,0.0,0.36420915,0.0,0.70706284,0.07353105,0.3477158,0.0,0.0,0.8552325,0.40333527,0.6028672,0.0,0.0,0.0,0.26197815,0.0,0.0,0.0,0.0,0.18612067,0.0,0.22346564,0.0,0.014095414,1.3142995,0.0,0.0,0.0,0.0,0.810386,0.0,0.04230816,0.0,0.0,0.0,0.0,1.0286306,0.6905878,0.42371482,0.0,0.0,0.0,0.0,0.0,0.51613843,0.0,1.7228727,0.09964473,0.0,0.0,0.6643242,0,early,0.1472616962679001,0.7346059491419293,0.11813235458917062,1,middle,0.16581973698592994,0.8341154390106785,6.48240023319465e-05,1,middle,0.4108693269210759,0.45201294486100935,0.13711772821691456,1,middle,0.41922044508242223,0.4967922144344931,0.08398734048208448,1,middle,0.41838533326628763,0.4923142874771447,0.08930037925556762,1,middle,0.13544274749257135,0.8564601545815104,0.00809709792376429,1,middle,0.2769140403795892,0.6743872210297167,0.04869873858969405,1,middle
T4,M2,29,34.0,151.0,0.214532019704432,0,early,0,test,0.6261473,0.22193262,0.15192008,0.14685568,0.16534853,0.38198948,0.1879824,0.11782387,0.38184735,0.0,0.12367417,0.00010507787,0.029791355,0.0,1.4815314,0.0,0.0,0.63564485,0.0,1.196203,0.0,0.0,0.0,0.38013557,0.0,0.69309413,0.06850441,0.34614438,0.0,0.0,0.8558305,0.40473294,0.6022165,0.0,0.0,0.0,0.25758588,0.0,0.0,0.0,0.0,0.20101649,0.0,0.21480139,0.0,0.012731228,1.328868,0.0,0.0,0.0,0.0,0.81427807,0.0,0.057665043,0.0,0.0,0.0,0.0,1.0394635,0.6857918,0.4386918,0.0,0.0,0.0,0.0,0.0,0.5119805,0.0,1.7297523,0.114212014,0.0,0.0,0.6668962,0,early,0.14685568869944232,0.7353204370425934,0.11782387425696426,1,middle,0.1676298181419175,0.8323065631804402,6.361867658260021e-05,1,middle,0.4104660657097222,0.45295714189462505,0.13657679239465279,1,middle,0.41981442398670243,0.496600898786714,0.08358467722558366,1,middle,0.41887958815900433,0.49223652309750493,0.08888388874249069,1,middle,0.11848358752535593,0.8733116182454584,0.008204794227036273,1,middle,0.26868158784233453,0.6827740706718741,0.048544341484791385,1,middle
T4,M2,30,37.0,171.0,0.22044334975369306,0,early,0,test,0.6121552,0.2314538,0.15639101,0.14319566,0.1599306,0.3834537,0.19100168,0.122418284,0.39152172,0.0,0.1521819,0.0,0.04170142,0.0,1.4929394,0.0,0.0,0.5865244,0.0,1.1429906,0.0,0.0,0.0,0.33065525,0.0,0.6097978,0.06078509,0.3846525,0.0,0.0,0.88859,0.38680887,0.632128,0.0,0.0,0.0,0.3294208,0.0,0.0,0.0,0.0,0.2602146,0.0,0.16509253,0.0,0.0,1.219133,0.0,0.0,0.0,0.0,0.7861627,0.0,0.1215077,0.0,0.0,0.0,0.0,1.0269887,0.6279539,0.46862543,0.0,0.0,0.0,0.0,0.0,0.5158003,0.0,1.6698487,0.20194753,0.0,0.026432611,0.6229845,0,early,0.143195669590961,0.7343860368710889,0.12241829353694991,1,middle,0.13808479859170236,0.8618273818018498,8.781960539142336e-05,1,middle,0.401123406011945,0.45777330303357333,0.1411032909534815,1,middle,0.39882351408970684,0.5151219075687485,0.08605457834054446,1,middle,0.3990535032819306,0.509387047115231,0.09155944960183827,1,middle,0.09655178832580541,0.8950950845470798,0.008353127125024541,1,middle,0.24780264580400313,0.7022410658315382,0.04995628836345865,1,middle
T4,M2,31,37.0,175.0,0.2253694581280773,0,early,0,test,0.60937566,0.23328483,0.15733948,0.14201549,0.16053732,0.38372833,0.19100669,0.12271222,0.3939219,0.0,0.16084671,0.0,0.04707375,0.0,1.4962183,0.0,0.0,0.5973267,0.0,1.1367117,0.0,0.0,0.0,0.30285034,0.0,0.5901898,0.08469581,0.39166188,0.0,0.0,0.8948814,0.37994817,0.6678536,0.0,0.0,0.0,0.34224817,0.0,0.0,0.0,0.0,0.26772314,0.0,0.17094733,0.0,0.0,1.1865569,0.0,0.0,0.0,0.0,0.7796995,0.0,0.12376063,0.0,0.0,0.0,0.0,1.0433538,0.62081516,0.46472812,0.0,0.0,0.0,0.0,0.0,0.54110265,0.0,1.6404406,0.21022435,0.0,0.05070164,0.59318626,0,early,0.1420154816650117,0.7352723056341691,0.12271221269981909,1,middle,0.1313564172340885,0.8685485354252862,9.50473395700614e-05,1,middle,0.3990635874871356,0.45917919597946616,0.14175721653239823,1,middle,0.39426700847893764,0.5191534995641861,0.08657949195587625,1,middle,0.39474666637975747,0.513156069205714,0.09209726441352858,1,middle,0.0778171433311169,0.913689902437002,0.008492954229811197,1,middle,0.23628190485556358,0.7134229858217396,0.05029510932169679,1,middle
