condition,run_id_end,true_stage,pred_B1,prob_E_B1,prob_M_B1,prob_L_B1,pred_B2,prob_E_B2,prob_M_B2,prob_L_B2,pred_B3,prob_E_B3,prob_M_B3,prob_L_B3,pred_B4,prob_E_B4,prob_M_B4,prob_L_B4,pred_B5,prob_E_B5,prob_M_B5,prob_L_B5,pred_B6,prob_E_B6,prob_M_B6,prob_L_B6,pred_B7,prob_E_B7,prob_M_B7,prob_L_B7,pred_B8,prob_E_B8,prob_M_B8,prob_L_B8,pred_B9,prob_E_B9,prob_M_B9,prob_L_B9,pred_B10,prob_E_B10,prob_M_B10,prob_L_B10,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,22,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.94,0.0567,0.0033,early,0.9908,0.0065,0.0027,early,0.955,0.0425,0.0025,early,0.9908,0.0072,0.0019,early,0.8579,0.1052,0.0369,early,0.9999,1e-04,0.0,early,0.9997,0.0003,0.0,early,1.0,0.0,0.0,early,0.8039,0.1768,0.0193,early,0.7478,0.2287,0.0234
C6,23,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9667,0.0333,0.0,early,0.9919,0.0059,0.0022,early,0.97,0.03,0.0,early,0.991,0.0071,0.0019,early,0.8452,0.1224,0.0324,early,0.9999,1e-04,0.0,early,0.9998,1e-04,0.0,early,1.0,0.0,0.0,early,0.8084,0.1723,0.0193,early,0.7506,0.226,0.0235
C6,24,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.96,0.04,0.0,early,0.9923,0.0055,0.0023,early,0.9575,0.04,0.0025,early,0.9916,0.0066,0.0018,early,0.8579,0.1117,0.0304,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,1.0,0.0,0.0,early,0.8125,0.1683,0.0191,early,0.7534,0.2232,0.0234
C6,25,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9367,0.0633,0.0,early,0.9924,0.0053,0.0023,early,0.955,0.045,0.0,early,0.9878,0.01,0.0022,early,0.85,0.114,0.0359,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,1.0,0.0,0.0,early,0.815,0.1657,0.0193,early,0.7549,0.2216,0.0235
C6,26,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.95,0.0467,0.0033,early,0.9919,0.0058,0.0023,early,0.9525,0.045,0.0025,early,0.9908,0.007,0.0022,early,0.86,0.1031,0.0368,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,1.0,0.0,0.0,early,0.8171,0.1637,0.0192,early,0.7563,0.2203,0.0235
C6,27,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9533,0.04,0.0067,early,0.9927,0.0043,0.003,early,0.9625,0.0375,0.0,early,0.9904,0.0073,0.0022,early,0.8572,0.0976,0.0453,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,1.0,0.0,0.0,early,0.8195,0.1611,0.0194,early,0.7574,0.2189,0.0237
C6,28,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9467,0.0467,0.0067,early,0.9947,0.0029,0.0025,early,0.9575,0.04,0.0025,early,0.9902,0.0075,0.0022,early,0.861,0.0985,0.0405,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,1.0,0.0,0.0,early,0.8224,0.1582,0.0194,early,0.7591,0.2172,0.0237
C6,29,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9533,0.0433,0.0033,early,0.9957,0.002,0.0022,early,0.965,0.0325,0.0025,early,0.9911,0.0065,0.0025,early,0.8758,0.0909,0.0334,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,1.0,0.0,0.0,early,0.8246,0.1559,0.0196,early,0.7601,0.216,0.0238
C6,30,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9467,0.05,0.0033,early,0.9956,0.002,0.0024,early,0.96,0.0375,0.0025,early,0.9884,0.0094,0.0022,early,0.868,0.0993,0.0327,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,1.0,0.0,0.0,early,0.8272,0.1532,0.0196,early,0.7616,0.2146,0.0239
C6,31,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.94,0.0467,0.0133,early,0.9693,0.0268,0.0038,early,0.9,0.07,0.03,early,0.9838,0.0077,0.0085,early,0.7867,0.1877,0.0257,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,1.0,0.0,0.0,early,0.8274,0.1531,0.0195,early,0.7618,0.2144,0.0238
C6,32,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9533,0.0367,0.01,early,0.9812,0.0168,0.002,early,0.925,0.07,0.005,early,0.9829,0.0082,0.0088,early,0.7746,0.1908,0.0346,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,1.0,0.0,0.0,early,0.8273,0.1532,0.0195,early,0.7619,0.2143,0.0238
C6,33,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.8967,0.08,0.0233,early,0.9816,0.0111,0.0074,early,0.8475,0.095,0.0575,early,0.9866,0.0071,0.0063,early,0.7686,0.1568,0.0746,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,1.0,0.0,0.0,early,0.8304,0.1496,0.02,early,0.7627,0.213,0.0243
C6,34,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.8933,0.0867,0.02,early,0.9945,0.0021,0.0034,early,0.7975,0.1425,0.06,early,0.9872,0.0049,0.0078,early,0.8712,0.1027,0.0261,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,1.0,0.0,0.0,early,0.8324,0.1479,0.0198,early,0.7641,0.2118,0.0241
C6,35,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9,0.0767,0.0233,early,0.995,0.0015,0.0034,early,0.805,0.1325,0.0625,early,0.9867,0.0054,0.008,early,0.8712,0.1017,0.0271,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,1.0,0.0,0.0,early,0.834,0.1461,0.0199,early,0.7646,0.2112,0.0243
C6,36,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.94,0.0467,0.0133,early,0.9958,0.0015,0.0027,early,0.9275,0.04,0.0325,early,0.9923,0.0051,0.0025,early,0.87,0.1049,0.0251,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,1.0,0.0,0.0,early,0.835,0.1451,0.0199,early,0.7651,0.2106,0.0243
C6,37,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9367,0.05,0.0133,early,0.9957,0.0018,0.0025,early,0.9275,0.045,0.0275,early,0.9927,0.0048,0.0025,early,0.8697,0.1074,0.0229,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,1.0,0.0,0.0,early,0.8362,0.1438,0.02,early,0.7657,0.21,0.0243
C6,38,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9433,0.0467,0.01,early,0.9959,0.0018,0.0023,early,0.935,0.04,0.025,early,0.9927,0.0048,0.0025,early,0.8746,0.1055,0.0199,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,1.0,0.0,0.0,early,0.8369,0.1433,0.0198,early,0.7665,0.2094,0.0241
C6,39,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9467,0.0433,0.01,early,0.9965,0.0014,0.0021,early,0.9225,0.05,0.0275,early,0.9929,0.0046,0.0025,early,0.8725,0.1053,0.0222,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,1.0,0.0,0.0,early,0.8373,0.1429,0.0198,early,0.7667,0.2091,0.0241
C6,40,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9433,0.0433,0.0133,early,0.9965,0.0012,0.0024,early,0.91,0.055,0.035,early,0.993,0.0045,0.0025,early,0.8639,0.1078,0.0283,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,1.0,0.0,0.0,early,0.8378,0.1425,0.0197,early,0.7672,0.2087,0.0241
C6,41,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9533,0.0367,0.01,early,0.997,0.0012,0.0018,early,0.935,0.04,0.025,early,0.9932,0.0044,0.0024,early,0.8639,0.113,0.0231,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,1.0,0.0,0.0,early,0.8385,0.1417,0.0198,early,0.7673,0.2085,0.0242
C6,42,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.94,0.05,0.01,early,0.9962,0.0016,0.0022,early,0.92,0.0525,0.0275,early,0.9931,0.0045,0.0025,early,0.8516,0.1223,0.0261,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,1.0,0.0,0.0,early,0.8391,0.1412,0.0197,early,0.7678,0.2081,0.0241
C6,43,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9433,0.0433,0.0133,early,0.9959,0.0019,0.0023,early,0.93,0.0425,0.0275,early,0.9932,0.0044,0.0025,early,0.8534,0.1177,0.029,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,1.0,0.0,0.0,early,0.8393,0.1409,0.0198,early,0.7677,0.2081,0.0242
C6,44,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.94,0.0433,0.0167,early,0.9961,0.0016,0.0023,early,0.9325,0.0425,0.025,early,0.993,0.0045,0.0025,early,0.8473,0.1235,0.0292,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,1.0,0.0,0.0,early,0.8394,0.1409,0.0197,early,0.7679,0.208,0.0241
C6,45,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9067,0.0767,0.0167,early,0.9951,0.0024,0.0025,early,0.895,0.08,0.025,early,0.9929,0.0046,0.0025,early,0.8348,0.1341,0.0312,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,1.0,0.0,0.0,early,0.8389,0.1415,0.0196,early,0.7678,0.2082,0.024
C6,46,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.94,0.0467,0.0133,early,0.9957,0.0022,0.0021,early,0.925,0.05,0.025,early,0.9924,0.0049,0.0028,early,0.8323,0.1345,0.0332,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,1.0,0.0,0.0,early,0.8381,0.1423,0.0196,early,0.7676,0.2085,0.024
C6,47,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9233,0.0567,0.02,early,0.9838,0.0112,0.005,early,0.89,0.06,0.05,early,0.9832,0.0072,0.0096,early,0.7906,0.1842,0.0252,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,1.0,0.0,0.0,early,0.8379,0.1425,0.0195,early,0.7676,0.2085,0.0239
C6,48,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.92,0.07,0.01,early,0.9959,0.0019,0.0022,early,0.865,0.1,0.035,early,0.9912,0.006,0.0028,early,0.834,0.1305,0.0355,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,1.0,0.0,0.0,early,0.8372,0.1432,0.0196,early,0.7671,0.2089,0.024
C6,49,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9367,0.05,0.0133,early,0.9958,0.0018,0.0025,early,0.905,0.0625,0.0325,early,0.9918,0.0051,0.0031,early,0.819,0.1387,0.0423,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,1.0,0.0,0.0,early,0.8364,0.144,0.0196,early,0.7667,0.2093,0.024
C6,50,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.93,0.0567,0.0133,early,0.9956,0.0017,0.0027,early,0.9,0.065,0.035,early,0.9919,0.005,0.0031,early,0.8216,0.1322,0.0461,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,1.0,0.0,0.0,early,0.8357,0.1447,0.0195,early,0.7665,0.2096,0.0239
C6,51,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9367,0.0533,0.01,early,0.9965,0.0013,0.0022,early,0.9075,0.065,0.0275,early,0.9912,0.0054,0.0034,early,0.8272,0.1318,0.041,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,1.0,0.0,0.0,early,0.8357,0.1448,0.0195,early,0.7665,0.2096,0.0239
C6,52,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9467,0.0467,0.0067,early,0.9959,0.0016,0.0026,early,0.8975,0.07,0.0325,early,0.9912,0.0054,0.0034,early,0.8291,0.1298,0.0411,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,1.0,0.0,0.0,early,0.8344,0.146,0.0196,early,0.7658,0.2103,0.0239
C6,53,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9333,0.0567,0.01,early,0.9939,0.0029,0.0033,early,0.885,0.08,0.035,early,0.9907,0.0057,0.0036,early,0.8012,0.1367,0.0621,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,1.0,0.0,0.0,early,0.8336,0.1467,0.0197,early,0.7652,0.2108,0.024
C6,54,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9133,0.0767,0.01,early,0.9952,0.0017,0.0031,early,0.8775,0.085,0.0375,early,0.9911,0.0055,0.0034,early,0.8085,0.1361,0.0555,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,1.0,0.0,0.0,early,0.8331,0.1473,0.0196,early,0.7651,0.211,0.024
C6,55,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9067,0.08,0.0133,early,0.9941,0.0022,0.0037,early,0.8625,0.095,0.0425,early,0.9908,0.0056,0.0036,early,0.7963,0.1426,0.0611,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,1.0,0.0,0.0,early,0.8327,0.1476,0.0197,early,0.7648,0.2112,0.024
C6,56,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9267,0.0633,0.01,early,0.9944,0.0027,0.0029,early,0.8775,0.0925,0.03,early,0.9907,0.0058,0.0034,early,0.8065,0.1417,0.0518,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,1.0,0.0,0.0,early,0.831,0.1494,0.0196,early,0.7639,0.2122,0.024
C6,57,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9333,0.0567,0.01,early,0.9929,0.0038,0.0033,early,0.8825,0.0925,0.025,early,0.9909,0.0057,0.0034,early,0.8115,0.1392,0.0493,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,1.0,0.0,0.0,early,0.8299,0.1505,0.0196,early,0.7633,0.2128,0.0239
C6,58,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9633,0.0267,0.01,early,0.9804,0.0154,0.0043,early,0.9225,0.06,0.0175,early,0.9756,0.0154,0.009,early,0.745,0.2252,0.0298,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,1.0,0.0,0.0,early,0.8304,0.1501,0.0195,early,0.7637,0.2125,0.0239
C6,59,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.8633,0.1267,0.01,early,0.9909,0.0055,0.0036,early,0.8175,0.1525,0.03,early,0.9889,0.0073,0.0038,early,0.7864,0.149,0.0646,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,1.0,0.0,0.0,early,0.8274,0.1529,0.0197,early,0.7619,0.2141,0.0239
C6,60,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.92,0.07,0.01,early,0.9836,0.0125,0.004,early,0.87,0.1025,0.0275,early,0.9902,0.0062,0.0036,early,0.7686,0.1627,0.0687,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,1.0,0.0,0.0,early,0.8258,0.1545,0.0197,early,0.7609,0.2151,0.024
C6,61,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.8633,0.12,0.0167,early,0.9853,0.0092,0.0055,early,0.835,0.13,0.035,early,0.9902,0.0063,0.0035,early,0.7822,0.1453,0.0725,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,1.0,0.0,0.0,early,0.8245,0.1558,0.0197,early,0.7603,0.2157,0.024
C6,62,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.92,0.07,0.01,early,0.979,0.0169,0.0041,early,0.8675,0.105,0.0275,early,0.9903,0.0062,0.0035,early,0.7682,0.1685,0.0634,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,1.0,0.0,0.0,early,0.8246,0.1558,0.0197,early,0.7603,0.2157,0.0239
C6,63,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.8733,0.11,0.0167,early,0.9777,0.0152,0.007,early,0.815,0.125,0.06,early,0.9855,0.0094,0.0051,early,0.7292,0.172,0.0988,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,1.0,0.0,0.0,early,0.8215,0.1587,0.0198,early,0.7585,0.2175,0.024
C6,64,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.8833,0.1067,0.01,early,0.9809,0.0129,0.0062,early,0.8575,0.11,0.0325,early,0.9856,0.0094,0.005,early,0.7811,0.1496,0.0693,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,1.0,0.0,0.0,early,0.8206,0.1596,0.0198,early,0.758,0.218,0.024
C6,65,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.8767,0.1167,0.0067,early,0.7035,0.2719,0.0246,early,0.8075,0.1575,0.035,early,0.9823,0.0116,0.0061,early,0.6147,0.1761,0.2092,early,1.0,0.0,0.0,early,0.9998,0.0002,0.0,early,1.0,0.0,0.0,early,0.816,0.1634,0.0206,early,0.7545,0.2208,0.0247
C6,66,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7167,0.2533,0.03,early,0.748,0.2315,0.0205,early,0.6525,0.29,0.0575,early,0.7321,0.2353,0.0326,early,0.5812,0.2998,0.1191,early,1.0,0.0,0.0,early,0.9998,0.0002,0.0,early,1.0,0.0,0.0,early,0.8153,0.164,0.0207,early,0.7538,0.2215,0.0248
C6,67,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7167,0.2633,0.02,early,0.8035,0.1817,0.0148,early,0.6575,0.275,0.0675,early,0.7437,0.2133,0.0429,early,0.6183,0.2622,0.1195,early,0.9999,0.0,0.0,early,0.9998,0.0002,0.0,early,1.0,0.0,0.0,early,0.8048,0.1739,0.0213,early,0.7468,0.228,0.0252
C6,68,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6967,0.2833,0.02,early,0.6999,0.2832,0.0169,early,0.6425,0.2925,0.065,early,0.7371,0.2194,0.0435,early,0.6219,0.2677,0.1104,early,1.0,0.0,0.0,early,0.9998,0.0002,0.0,early,1.0,0.0,0.0,early,0.8023,0.1767,0.021,early,0.7457,0.2294,0.0249
C6,69,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.71,0.27,0.02,early,0.7118,0.2736,0.0146,early,0.635,0.3025,0.0625,early,0.7371,0.2194,0.0435,early,0.644,0.2474,0.1086,early,0.9998,1e-04,0.0,early,0.9998,0.0002,0.0,early,1.0,0.0,0.0,early,0.7932,0.1851,0.0216,early,0.7394,0.2353,0.0254
C6,70,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6767,0.3033,0.02,early,0.7436,0.2412,0.0152,early,0.5875,0.345,0.0675,middle,0.3429,0.5489,0.1081,early,0.6197,0.2488,0.1315,early,0.9998,0.0002,1e-04,early,0.9997,0.0002,0.0,early,1.0,0.0,0.0,early,0.7797,0.1981,0.0222,early,0.7307,0.2435,0.0258
C6,71,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6667,0.32,0.0133,early,0.712,0.2755,0.0125,early,0.5975,0.3375,0.065,middle,0.3416,0.5522,0.1062,early,0.6088,0.2628,0.1284,early,0.9994,0.0004,0.0002,early,0.9997,0.0002,0.0,early,1.0,0.0,0.0,early,0.7663,0.2108,0.0228,early,0.7218,0.252,0.0262
C6,72,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6633,0.3233,0.0133,early,0.5969,0.3899,0.0132,early,0.5575,0.385,0.0575,middle,0.3519,0.5387,0.1094,early,0.6111,0.2636,0.1253,early,0.9996,0.0004,1e-04,early,0.9997,0.0003,1e-04,early,1.0,0.0,0.0,early,0.7616,0.2156,0.0228,early,0.7189,0.2549,0.0262
C6,73,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6567,0.3267,0.0167,early,0.65,0.3368,0.0133,early,0.565,0.375,0.06,middle,0.3423,0.55,0.1077,early,0.6125,0.265,0.1225,early,0.9987,0.001,0.0003,early,0.9996,0.0003,1e-04,early,0.9999,1e-04,0.0,early,0.7493,0.227,0.0237,early,0.7109,0.2624,0.0268
C6,74,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6833,0.3033,0.0133,early,0.6371,0.3497,0.0132,early,0.57,0.3775,0.0525,middle,0.3758,0.5074,0.1169,early,0.6366,0.2425,0.1209,early,0.9987,0.001,0.0002,early,0.9996,0.0003,1e-04,early,0.9999,1e-04,0.0,early,0.7391,0.2366,0.0243,early,0.7041,0.2687,0.0272
C6,75,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.67,0.3133,0.0167,early,0.7238,0.2618,0.0145,early,0.58,0.3625,0.0575,middle,0.3543,0.5356,0.1102,early,0.653,0.2247,0.1223,early,0.9977,0.0019,0.0004,early,0.9996,0.0003,1e-04,early,0.9999,1e-04,0.0,early,0.728,0.2471,0.0249,early,0.6967,0.2757,0.0276
C6,76,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.8567,0.1333,0.01,early,0.9435,0.0475,0.0091,early,0.8,0.1525,0.0475,early,0.9914,0.0056,0.003,early,0.5596,0.3866,0.0538,early,0.9983,0.0014,0.0003,early,0.9997,0.0003,0.0,early,0.9999,1e-04,0.0,early,0.7322,0.2433,0.0246,early,0.6986,0.274,0.0274
C6,77,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.5933,0.3967,0.01,early,0.7266,0.2611,0.0123,early,0.545,0.3875,0.0675,middle,0.3348,0.5528,0.1124,early,0.6597,0.2184,0.1219,early,0.9979,0.0018,0.0003,early,0.9996,0.0003,1e-04,early,0.9999,1e-04,0.0,early,0.7314,0.2442,0.0244,early,0.6984,0.2744,0.0272
C6,78,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.64,0.3433,0.0167,early,0.6981,0.2878,0.0142,early,0.5625,0.37,0.0675,middle,0.3613,0.4946,0.1441,early,0.6724,0.2027,0.1249,early,0.9983,0.0014,0.0003,early,0.9996,0.0003,1e-04,early,0.9999,1e-04,0.0,early,0.7315,0.2442,0.0243,early,0.6984,0.2745,0.0271
