condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C4,296,late,late,0.0725,0.13,0.7975
C4,297,late,late,0.0825,0.1125,0.805
C4,298,late,late,0.0925,0.0875,0.82
C4,299,late,late,0.0925,0.085,0.8225
C4,300,late,late,0.085,0.085,0.83
C4,301,late,late,0.085,0.0775,0.8375
C4,302,late,late,0.075,0.09,0.835
C4,303,late,late,0.0775,0.085,0.8375
C4,304,late,late,0.0725,0.1175,0.81
C4,305,late,late,0.0775,0.1075,0.815
C4,306,late,late,0.1275,0.1275,0.745
C4,307,late,late,0.1075,0.155,0.7375
C4,308,late,late,0.1,0.13,0.77
C4,309,late,late,0.145,0.165,0.69
C4,310,late,late,0.185,0.1975,0.6175
C4,311,late,late,0.2075,0.245,0.5475
C4,312,late,late,0.2175,0.26,0.5225
C4,313,late,late,0.2375,0.2325,0.53
C4,314,late,late,0.2175,0.205,0.5775
C4,315,late,late,0.2625,0.21,0.5275
